reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Stress Incontinence,Stress Incontinence,Stress Incontinence,True,True
Osteochondrosis,Osteochondrosis,Osteochondrosis,True,True
Rotator Cuff Injury,Rotator Cuff Injury,Rotator Cuff Injury,True,True
Optic Neuritis,Optic Neuritis,Optic Neuritis,True,True
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Secondary Glaucoma,Secondary Glaucoma,The Cause of the Cause,True,False
Chronic Knee Pain,Chronic Knee Pain,Chronic Knee Pain,True,True
Pulmonic Valve Disease,Pulmonic Valve Disease,Pulmonic Valve Disease,True,True
Scleroderma,Scleroderma,Scleroderma,True,True
Pinguecula,Pinguecula,Pinguecula,True,True
Magnesium Deficiency,Magnesium Deficiency,Muscle Thrombocytopenia,True,False
Vitamin B12 Deficiency,Vitamin B12 Deficiency,Vitamin B12 Deficiency,True,True
Intracranial Hemorrhage,Intracranial Hemorrhage,Mumps,True,False
Endophthalmitis,Endophthalmitis,Endophthalmitis,True,True
Drug Abuse (Cocaine),Drug Abuse (Cocaine),"Euphorie, Energie Deficit Disorder, etc.",True,False
Opioid Use Disorder,Opioid Use Disorder,Opioid Use Disorder,True,True
Warthin tumor,Warthin tumor,Warthin tumor,True,True
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Threatened Pregnancy,Threatened Pregnancy,Threatened Pregnancy,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Gestational Hypertension,Gestational Hypertension,Preeclampsia,True,False
Hypergammaglobulinemia,Hypergammaglobulinemia,Hypergammaglobulinemia,True,True
Peritonitis,Peritonitis,Spondylitis,True,False
Chronic Migraine,Chronic Migraine,Chronic Migraine,True,True
Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),True,True
Otosclerosis,Otosclerosis,Otosclerosis,True,True
Dislocation of the Elbow,Dislocation of the Elbow,Dislocation of the Elbow,True,True
Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,Pregnancy-Induced Hypertension,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Gastroparesis,Gastroparesis,Anemia,True,False
Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,True,True
Wharton's duct stones,Wharton's duct stones,Wharton's duct stones,True,True
Antimicrobial Drugs Poisoning,Antimicrobial Drugs Poisoning,Flu from the Acute Disorder,True,False
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Orthorexia Nervosa,Orthorexia Nervosa,"Obsessive Focus on ""clean"" eating",True,False
Lung Contusion,Lung Contusion,Lung Contusion,True,True
Chalazion,Chalazion,Chalazion,True,True
Myopia,Myopia,Myopia,True,True
Magnesium Deficiency,Magnesium Deficiency,Muscle Thrombocytopenia,True,False
Oral Leukoplakia,Oral Leukoplakia,Oral Leukoplakia,True,True
Placenta Previa,Placenta Previa,Placenta Previa,True,True
Nose Disorder,Nose Disorder,Nose Disorder,True,True
Thrombophlebitis,Thrombophlebitis,Vein Decoloration,True,False
Abscess of the Lung,Abscess of the Lung,Abscess of the Lung,True,True
Hypospadias,Hypospadias,Hypospadias,True,True
Protein Deficiency,Protein Deficiency,Protein Deficiency,True,True
Astigmatism,Astigmatism,Astigmatism,True,True
Eye alignment disorder,Eye alignment disorder,Eye alignment disorder,True,True
Chronic Headache,Chronic Headache,Chronic Headache,True,True
Rotator Cuff Injury,Rotator Cuff Injury,Rotator Cuff Injury,True,True
Vesicoureteral Reflux,Vesicoureteral Reflux,Vesicoureteral Reflux,True,True
Mucocele,Mucocele,Mucocele,True,True
Lymphoma,Lymphoma,Lymphoma,True,True
Insulin Overdose,Insulin Overdose,Insulin Overdose,True,True
Herpangina,Herpangina,Herpangina,True,True
Poisoning due to Antidepressants,Poisoning due to Antidepressants,Poisoning due to Antidepressants,True,True
Kidney Failure,Kidney Failure,Kidney Failure,True,True
Eye alignment disorder,Eye alignment disorder,Eye alignment disorder,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Balanitis,Balanitis,Balanitis,True,True
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Leishmaniasis,Leishmaniasis,Pneumonia,True,False
Pyloric stenosis,Pyloric stenosis,Pyloric stenosis,True,True
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Warthin tumor,Warthin tumor,Warthin tumor,True,True
Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),Attention Deficit Hyperactivity Disorder (ADHD),True,True
Ectopic Pregnancy,Ectopic Pregnancy,Ectopic Pregnancy,True,True
Kidney Stone,Kidney Stone,Spondylitis,True,False
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Haute Temperature Change,True,False
Spondylosis,Spondylosis,Spondylosis,True,True
Abscess,Abscess,Abscess,True,True
Acute Glaucoma,Acute Glaucoma,Acute Glaucoma,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Asthma,Asthma,Asthma,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Mucocele,Mucocele,Mucocele,True,True
Vaginal Cyst,Vaginal Cyst,Vaginal Cyst,True,True
Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Acute Bronchospasm,Acute Bronchospasm,Emphysema,True,False
Nonalcoholic Liver Disease (NASH),Nonalcoholic Liver Disease (NASH),Lead Poisoning,True,False
Chronic Glaucoma,Chronic Glaucoma,Acute Glaucoma,True,False
Protein Deficiency,Protein Deficiency,Protein Deficiency,True,True
Benign Kidney Cyst,Benign Kidney Cyst,Benign Kidney Cyst,True,True
Myofascial Pain Syndrome,Myofascial Pain Syndrome,Acute Muscle Cancer,True,False
Pulmonic Valve Disease,Pulmonic Valve Disease,Pulmonic Valve Disease,True,True
Conversion Disorder,Conversion Disorder,Such symptoms,True,False
Crushing Injury,Crushing Injury,Crushing Injury,True,True
Low-Tension Glaucoma,Low-Tension Glaucoma,Low-Tension Glaucoma,True,True
Hyperopia,Hyperopia,Hyperopia,True,True
Achalasia,Achalasia,Achalasia,True,True
Myofascial Pain Syndrome,Myofascial Pain Syndrome,Acute Muscle Cancer,True,False
Myoclonus,Myoclonus,Myoclonus,True,True
Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,True,True
Angle-Closure Glaucoma,Angle-Closure Glaucoma,Angle-Closure Glaucoma,True,True
Injury to the Finger,Injury to the Finger,Injury to the Finger,True,True
Stroke,Stroke,Stroke,True,True
Hyperopia,Hyperopia,Hyperopia,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Cellulitis,True,False
Nonalcoholic Liver Disease (NASH),Nonalcoholic Liver Disease (NASH),Lead Poisoning,True,False
Esophageal Varices,Esophageal Varices,Esophageal Varices,True,True
Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Mittelschmerz,Mittelschmerz,Mittelschmerz,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Anemia due to Malignancy,Anemia due to Malignancy,Anemia due to Malignancy,True,True
Hyperkalemia,Hyperkalemia,Hyperkalemia,True,True
Stroke,Stroke,Stroke,True,True
Dengue Fever,Dengue Fever,Dengue Fever,True,True
Dental Caries,Dental Caries,Dental Caries,True,True
Injury to the Leg,Injury to the Leg,Injury to the Leg,True,True
Marijuana Abuse,Marijuana Abuse,Marijuana Abuse,True,True
Thrombocytopenia,Thrombocytopenia,Thrombocytopenia,True,True
Ovarian Torsion,Ovarian Torsion,Acute Pancreatitis,True,False
Emphysema,Emphysema,Emphysema,True,True
Impulse Control Disorder,Impulse Control Disorder,Impulse Control Disorder,True,True
Abdominal Injury,Abdominal Injury,Diverticulosis,True,False
Scabies,Scabies,Scabies,True,True
Hydrocephalus,Hydrocephalus,Hydrocephalus,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Magnesium Deficiency,Magnesium Deficiency,Muscle Thrombocytopenia,True,False
Urinary Stones (Kidney Stones),Urinary Stones (Kidney Stones),Urinary Urinary Urinary Urinary Urinary Urinary Ur,True,False
Psoriasis,Psoriasis,Psoriasis,True,True
Syringomyelia,Syringomyelia,Syringomyelia,True,True
Empyema,Empyema,Pericarditis,True,False
Corneal Abrasion,Corneal Abrasion,Corneal Abrasion,True,True
Antihypertensives Poisoning,Antihypertensives Poisoning,Hypoglycemia,True,False
Congenital rubella,Congenital rubella,Congenital rubella,True,True
Induced Abortion,Induced Abortion,Induced Abortion,True,True
Bladder Disorder,Bladder Disorder,Bladder Disorder,True,True
Hashimoto Thyroiditis,Hashimoto Thyroiditis,Hashimoto Thyroiditis,True,True
Pemphigus,Pemphigus,Pemphigus,True,True
Restless Leg Syndrome,Restless Leg Syndrome,Restless Leg Syndrome,True,True
Balanitis,Balanitis,Balanitis,True,True
Hepatitis due to a Toxin,Hepatitis due to a Toxin,Poisoning due to Antidepressants,True,False
Sciatica,Sciatica,Sciatica,True,True
Hypercalcemia,Hypercalcemia,Hypercalcemia,True,True
Scurvy,Scurvy,Scurvy,True,True
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Orbital Cellulitis,Orbital Cellulitis,Orbital Cellulitis,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Rotator Cuff Injury,Rotator Cuff Injury,Rotator Cuff Injury,True,True
Pituitary Adenoma,Pituitary Adenoma,Pituitary Adenoma,True,True
Mononucleosis,Mononucleosis,Mononucleosis,True,True
Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,True,True
Omphalitis,Omphalitis,Omphalitis,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Viral Warts,Viral Warts,Viral Warts,True,True
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Hyperkalemia,Hyperkalemia,Hyperkalemia,True,True
Chronic Migraine,Chronic Migraine,Chronic Migraine,True,True
Chronic Migraine,Chronic Migraine,Chronic Migraine,True,True
Pituitary Adenoma,Pituitary Adenoma,Pituitary Adenoma,True,True
Cellulitis,Cellulitis,Cellulitis,True,True
Myoclonus,Myoclonus,Myoclonus,True,True
Induced Abortion,Induced Abortion,Induced Abortion,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),True,True
Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,True,True
Hiatal Hernia,Hiatal Hernia,Anemia,True,False
Priapism,Priapism,Priapism,True,True
Pulmonary Congestion,Pulmonary Congestion,Pulmonary Congestion,True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Pituitary Disorder,Pituitary Disorder,Acute Cancer,True,False
Stress Incontinence,Stress Incontinence,Stress Incontinence,True,True
Atrophic vaginitis,Atrophic vaginitis,Atrophic vaginitis,True,True
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Carbon Monoxide Poisoning,Carbon Monoxide Poisoning,Polycythemia Vera,True,False
Chronic Rheumatic Fever,Chronic Rheumatic Fever,Pneumonia,True,False
Neuralgia,Neuralgia,Neuralgia,True,True
Insulin Overdose,Insulin Overdose,Insulin Overdose,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Chronic Rheumatic Fever,Chronic Rheumatic Fever,Pneumonia,True,False
