epoch,eval_loss,eval_bleu,other_metrics_if_any
149.0,0.0025780636351555586,,
150.0,0.0025072554126381874,,
151.0,0.0023547979071736336,,
152.0,0.002359661739319563,,
153.0,0.0022918647155165672,,
154.0,0.0018484301399439573,,
155.0,0.0020446309354156256,,
156.0,0.002483686665073037,,
157.0,0.0023283055052161217,,
158.0,0.0029043692629784346,,
159.0,0.0022965753450989723,,
160.0,0.002286466071382165,,
161.0,0.0025377855636179447,,
162.0,0.0027080681174993515,,
163.0,0.002795746549963951,,
164.0,0.004090564325451851,,
165.0,0.0031975479796528816,,
166.0,0.002820081077516079,,
167.0,0.0020866470877081156,,
168.0,0.0019593597389757633,,
169.0,0.002181629417464137,,
170.0,0.002824958646669984,,
171.0,0.0029169826302677393,,
172.0,0.0024710833095014095,,
173.0,0.002961979480460286,,
174.0,0.0029601361602544785,,
175.0,0.0029465388506650925,,
176.0,0.0028124870732426643,,
177.0,0.0025003014598041773,,
178.0,0.0022525808308273554,,
179.0,0.002154339337721467,,
180.0,0.002307984745129943,,
181.0,0.002019274514168501,,
182.0,0.0025362372398376465,,
183.0,0.0017998726107180119,,
184.0,0.0023789305705577135,,
185.0,0.002226561773568392,,
186.0,0.002523974748328328,,
187.0,0.0022574381437152624,,
188.0,0.002368084155023098,,
189.0,0.0026400804053992033,,
190.0,0.003635646542534232,,
191.0,0.0025460945907980204,,
192.0,0.00386601104401052,,
193.0,0.0030667076352983713,,
194.0,0.0020611488725990057,,
195.0,0.0024047004990279675,,
196.0,0.0035091647878289223,,
197.0,0.0023763026110827923,,
198.0,0.0016635297797620296,,
199.0,0.00206433585844934,,
200.0,0.0024454351514577866,,
201.0,0.0023535352665930986,,
202.0,0.002241505077108741,,
203.0,0.0019772315863519907,,
204.0,0.0023070781026035547,,
205.0,0.003238202538341284,,
206.0,0.002149608451873064,,
207.0,0.0023321828339248896,,
208.0,0.0019120833603665233,,
209.0,0.0019906351808458567,,
210.0,0.002043668646365404,,
211.0,0.0017049609450623393,,
212.0,0.0020107312593609095,,
213.0,0.0020322829950600863,,
214.0,0.0023303073830902576,,
215.0,0.002265911316499114,,
216.0,0.0020842179656028748,,
217.0,0.0020354336593300104,,
218.0,0.0019730592612177134,,
219.0,0.0033310474827885628,,
220.0,0.0023605802562087774,,
221.0,0.002196723595261574,,
222.0,0.00221153162419796,,
223.0,0.00278569757938385,,
224.0,0.0019785966724157333,,
225.0,0.0018348625162616372,,
226.0,0.0020933065097779036,,
227.0,0.002044226508587599,,
228.0,0.00232867943122983,,
229.0,0.0019775452092289925,,
230.0,0.002579563297331333,,
231.0,0.002773798769339919,,
232.0,0.0027278324123471975,,
233.0,0.002062627114355564,,
234.0,0.0020977891981601715,,
235.0,0.0015654410235583782,,
236.0,0.0016034261789172888,,
237.0,0.0017534123035147786,,
238.0,0.002856052480638027,,
239.0,0.0016228953609243035,,
240.0,0.0016028224490582943,,
241.0,0.0017198704881593585,,
242.0,0.0018462317530065775,,
243.0,0.0027608503587543964,,
244.0,0.002948166336864233,,
245.0,0.0019200661918148398,,
246.0,0.0018933801911771297,,
247.0,0.001964140683412552,,
248.0,0.001986390445381403,,
249.0,0.0019729186315089464,,
250.0,0.00132122659124434,,
251.0,0.001444572233594954,,
252.0,0.0019527217373251915,,
253.0,0.0029811938293278217,,
254.0,0.0026059525553137064,,
255.0,0.00358251272700727,,
256.0,0.0035493711475282907,,
257.0,0.002789904596284032,,
258.0,0.0018572895787656307,,
259.0,0.001958200940862298,,
260.0,0.0026271995157003403,,
261.0,0.002456760499626398,,
262.0,0.0021541656460613012,,
263.0,0.003218848491087556,,
264.0,0.002361108548939228,,
265.0,0.0033708899281919003,,
266.0,0.002994861686602235,,
267.0,0.0022761253640055656,,
268.0,0.0019101708894595504,,
269.0,0.0016082293586805463,,
270.0,0.002225959673523903,,
271.0,0.0016536751063540578,,
272.0,0.0015888725174590945,,
273.0,0.0014715795405209064,,
274.0,0.0011917495867237449,,
275.0,0.0016010655090212822,,
276.0,0.0016209003515541553,,
277.0,0.001951670623384416,,
278.0,0.0022361231967806816,,
279.0,0.0018289362778887153,,
280.0,0.0027601951733231544,,
281.0,0.00329165649600327,,
282.0,0.002110117580741644,,
283.0,0.002572026802226901,,
284.0,0.0015993850538507104,,
285.0,0.0014804984675720334,,
286.0,0.0017152309883385897,,
287.0,0.0016087584663182497,,
288.0,0.0016547342529520392,,
289.0,0.0023996755480766296,,
290.0,0.0018836850067600608,,
291.0,0.0021075033582746983,,
292.0,0.0017109392210841179,,
293.0,0.0021773185580968857,,
294.0,0.002264530397951603,,
295.0,0.002216183114796877,,
296.0,0.002155889058485627,,
297.0,0.0027459149714559317,,
298.0,0.0016771425725892186,,
299.0,0.0014195754192769527,,
300.0,0.0010586089920252562,,
301.0,0.00116933963727206,,
302.0,0.0011741146445274353,,
303.0,0.0015726196579635143,,
304.0,0.001678025466389954,,
305.0,0.0017030134331434965,,
306.0,0.0013703166041523218,,
307.0,0.0014098113169893622,,
308.0,0.001156206475570798,,
309.0,0.0014423311222344637,,
310.0,0.001004129066132009,,
311.0,0.0014857902424409986,,
312.0,0.0014520501717925072,,
313.0,0.0015640573110431433,,
314.0,0.001306428574025631,,
315.0,0.001661623828113079,,
316.0,0.0013950933935120702,,
317.0,0.0013762215385213494,,
318.0,0.0014911795733496547,,
319.0,0.0019564488902688026,,
320.0,0.0029983550775796175,,
321.0,0.0031836831476539373,,
322.0,0.00271288282237947,,
323.0,0.0028302252758294344,,
324.0,0.0021952379029244184,,
325.0,0.00247058249078691,,
326.0,0.0026572044007480145,,
327.0,0.003136653918772936,,
328.0,0.0025052393320947886,,
329.0,0.003282723017036915,,
330.0,0.0028846082277595997,,
331.0,0.0019491328857839108,,
332.0,0.0020262894686311483,,
333.0,0.002320695435628295,,
334.0,0.0024344699922949076,,
335.0,0.003300705226138234,,
336.0,0.0020879425574094057,,
337.0,0.002138377632945776,,
338.0,0.0028858338482677937,,
339.0,0.0038123319391161203,,
340.0,0.0028958460316061974,,
341.0,0.003512632567435503,,
342.0,0.003581112017855048,,
343.0,0.002565373433753848,,
344.0,0.0033079176209867,,
345.0,0.0023737610317766666,,
346.0,0.002677692100405693,,
347.0,0.002149952808395028,,
348.0,0.0022569105494767427,,
349.0,0.001485702465288341,,
350.0,0.00236856029368937,,
351.0,0.001624304335564375,,
352.0,0.002085532760247588,,
353.0,0.002804686315357685,,
354.0,0.0023180528078228235,,
355.0,0.0018810470355674624,,
356.0,0.0025760293938219547,,
357.0,0.0028587712440639734,,
358.0,0.0028911400586366653,,
359.0,0.0030619618482887745,,
360.0,0.002988266060128808,,
361.0,0.00225191586650908,,
362.0,0.0019548574928194284,,
363.0,0.002037042984738946,,
364.0,0.0017090928740799427,,
365.0,0.0022345492616295815,,
366.0,0.0018539192387834191,,
367.0,0.0029092535842210054,,
368.0,0.0021722139790654182,,
369.0,0.0019401535391807556,,
370.0,0.0028077629394829273,,
371.0,0.0026489333249628544,,
372.0,0.002234738552942872,,
373.0,0.0023852635640650988,,
374.0,0.0021667147520929575,,
375.0,0.002582407556474209,,
376.0,0.0029193819500505924,,
377.0,0.0032348090317100286,,
378.0,0.002929921727627516,,
379.0,0.0033242078498005867,,
380.0,0.003212984185665846,,
381.0,0.0019630109891295433,,
382.0,0.002394462004303932,,
383.0,0.002703661099076271,,
384.0,0.002998678246513009,,
385.0,0.0031731808558106422,,
386.0,0.0037241638638079166,,
387.0,0.003996459301561117,,
388.0,0.003014171030372381,,
389.0,0.003589715575799346,,
390.0,0.004015924409031868,,
391.0,0.003688775235787034,,
392.0,0.0030345977284014225,,
393.0,0.0027676119934767485,,
394.0,0.0024449375923722982,,
395.0,0.001819365774281323,,
396.0,0.0020864750258624554,,
397.0,0.0018173566786572337,,
398.0,0.0018289093859493732,,
399.0,0.0020633924286812544,,
400.0,0.002776146400719881,,
401.0,0.0022880970500409603,,
402.0,0.0023625721223652363,,
403.0,0.003373637329787016,,
404.0,0.0025818077847361565,,
405.0,0.002454402158036828,,
406.0,0.0019446122460067272,,
407.0,0.0024743499234318733,,
408.0,0.001974881161004305,,
409.0,0.0024586189538240433,,
410.0,0.0023976077791303396,,
411.0,0.003144914982840419,,
412.0,0.0025994633324444294,,
413.0,0.0029624435119330883,,
414.0,0.0026237964630126953,,
415.0,0.00335651240311563,,
416.0,0.0032741818577051163,,
417.0,0.0026060049422085285,,
418.0,0.0035284189507365227,,
419.0,0.003081678180024028,,
420.0,0.0033099213615059853,,
421.0,0.003055805340409279,,
422.0,0.0031890186946839094,,
423.0,0.0025362493470311165,,
424.0,0.002704179845750332,,
425.0,0.0021316201891750097,,
426.0,0.002470411127433181,,
427.0,0.002479817485436797,,
428.0,0.00268143811263144,,
429.0,0.0034094094298779964,,
430.0,0.0032361517660319805,,
431.0,0.0034551923163235188,,
432.0,0.0036868888419121504,,
433.0,0.00233898451551795,,
434.0,0.0024817537050694227,,
435.0,0.002212108112871647,,
436.0,0.0026509424205869436,,
437.0,0.002739834599196911,,
438.0,0.0026922717224806547,,
439.0,0.002984196413308382,,
440.0,0.0026984447613358498,,
441.0,0.0030118783470243216,,
442.0,0.0031272261403501034,,
443.0,0.003986277151852846,,
444.0,0.003272485453635454,,
445.0,0.0025555097963660955,,
446.0,0.0030493270605802536,,
447.0,0.003395963693037629,,
448.0,0.0030331516172736883,,
449.0,0.0031880950555205345,,
450.0,0.002801894210278988,,
451.0,0.0035092835314571857,,
452.0,0.002555968938395381,,
453.0,0.002918889746069908,,
454.0,0.0033885492011904716,,
455.0,0.0025772498920559883,,
456.0,0.0022396680433303118,,
457.0,0.0023321066983044147,,
458.0,0.00276737823151052,,
459.0,0.002911017509177327,,
460.0,0.003262829501181841,,
461.0,0.002697173273190856,,
462.0,0.003630982479080558,,
463.0,0.0032847938127815723,,
464.0,0.0033841747790575027,,
465.0,0.003030699212104082,,
466.0,0.002923587104305625,,
467.0,0.003119615139439702,,
468.0,0.0034669609740376472,,
469.0,0.00351790152490139,,
470.0,0.0033724515233188868,,
471.0,0.0033795346971601248,,
472.0,0.0028091254644095898,,
473.0,0.003073766827583313,,
474.0,0.003394135506823659,,
475.0,0.0030242532957345247,,
476.0,0.0033863887656480074,,
477.0,0.0032955154310911894,,
478.0,0.00305803120136261,,
479.0,0.0032605931628495455,,
480.0,0.0038955588825047016,,
481.0,0.0038609670009464025,,
482.0,0.003179181134328246,,
483.0,0.0036285133101046085,,
484.0,0.0030377497896552086,,
485.0,0.002434496069326997,,
486.0,0.0033055711537599564,,
487.0,0.003325797151774168,,
488.0,0.0029427586123347282,,
489.0,0.0029256953857839108,,
490.0,0.0030379367526620626,,
491.0,0.0028351363725960255,,
492.0,0.0033076119143515825,,
493.0,0.003592049703001976,,
494.0,0.0034126872196793556,,
495.0,0.003157862462103367,,
496.0,0.003233799710869789,,
497.0,0.003011132823303342,,
498.0,0.0029986724257469177,,
499.0,0.003181321779266,,
500.0,0.003061550436541438,,
501.0,0.0035599307157099247,,
502.0,0.00284171081148088,,
503.0,0.0025333792436867952,,
504.0,0.0036266560200601816,,
505.0,0.0033382370602339506,,
506.0,0.0027518311981111765,,
507.0,0.00322226295247674,,
508.0,0.00373896025121212,,
509.0,0.004119745921343565,,
510.0,0.004934093449264765,,
511.0,0.0042452444322407246,,
512.0,0.003944064024835825,,
513.0,0.003262903308495879,,
514.0,0.0037365357857197523,,
515.0,0.005042022559791803,,
516.0,0.004954372067004442,,
517.0,0.005264451261609793,,
518.0,0.005188652314245701,,
519.0,0.004242902155965567,,
520.0,0.004485439509153366,,
521.0,0.0034269094467163086,,
522.0,0.003571895183995366,,
523.0,0.00393515033647418,,
524.0,0.004266207572072744,,
525.0,0.004217629786580801,,
526.0,0.004918397404253483,,
527.0,0.005102297756820917,,
528.0,0.004735568072646856,,
529.0,0.004196852911263704,,
530.0,0.004286516923457384,,
531.0,0.003493973519653082,,
532.0,0.003686897223815322,,
533.0,0.0042543597519397736,,
534.0,0.00418819859623909,,
535.0,0.004457108210772276,,
536.0,0.0045613013207912445,,
537.0,0.004183785058557987,,
538.0,0.004546723328530788,,
539.0,0.00417301757261157,,
540.0,0.004090022761374712,,
541.0,0.003995245788246393,,
542.0,0.004180216230452061,,
543.0,0.004444759339094162,,
544.0,0.004828606266528368,,
545.0,0.004427859093993902,,
546.0,0.004220453556627035,,
547.0,0.0042147464118897915,,
548.0,0.0038232605438679457,,
549.0,0.0040791090577840805,,
550.0,0.004103683866560459,,
551.0,0.004208084661513567,,
552.0,0.00411466509103775,,
553.0,0.004012664780020714,,
554.0,0.003925089258700609,,
555.0,0.0033210511319339275,,
556.0,0.0037911550607532263,,
557.0,0.004081697668880224,,
558.0,0.004507767036557198,,
559.0,0.0044090356677770615,,
560.0,0.004290943033993244,,
561.0,0.004005636554211378,,
562.0,0.004357772413641214,,
563.0,0.004842295777052641,,
564.0,0.00477566896006465,,
565.0,0.004224325995892286,,
566.0,0.0033799735829234123,,
567.0,0.003991845529526472,,
568.0,0.00410431670024991,,
569.0,0.004390095826238394,,
570.0,0.0040934705175459385,,
571.0,0.005101962015032768,,
572.0,0.004627447109669447,,
573.0,0.005094090476632118,,
574.0,0.005294264294207096,,
575.0,0.004944305866956711,,
576.0,0.004267789889127016,,
577.0,0.004010432865470648,,
578.0,0.0035093086771667004,,
579.0,0.004672183655202389,,
580.0,0.004889743402600288,,
581.0,0.005271752830594778,,
582.0,0.004521089140325785,,
583.0,0.004074504598975182,,
584.0,0.003473881399258971,,
585.0,0.0036263412330299616,,
586.0,0.004015269223600626,,
587.0,0.004148505628108978,,
588.0,0.004334369208663702,,
589.0,0.004109036177396774,,
590.0,0.004265011753886938,,
591.0,0.004769802093505859,,
592.0,0.004763653036206961,,
593.0,0.004140691831707954,,
594.0,0.003666992299258709,,
595.0,0.003608507104218006,,
596.0,0.004338318947702646,,
597.0,0.00377345341257751,,
598.0,0.003155073616653681,,
599.0,0.0035191683564335108,,
600.0,0.004149673040956259,,
601.0,0.003780895145609975,,
602.0,0.004239034838974476,,
603.0,0.004228622652590275,,
604.0,0.004626653157174587,,
605.0,0.004664313513785601,,
606.0,0.004836163017898798,,
607.0,0.004909571725875139,,
608.0,0.0046234410256147385,,
609.0,0.004642050247639418,,
610.0,0.0049355956725776196,,
611.0,0.004819971509277821,,
612.0,0.0048651318065822124,,
613.0,0.004791677929461002,,
614.0,0.004643825348466635,,
615.0,0.004566491581499577,,
616.0,0.004395175725221634,,
617.0,0.00419503403827548,,
618.0,0.0043057589791715145,,
619.0,0.004280632361769676,,
620.0,0.004201216157525778,,
621.0,0.00427288981154561,,
622.0,0.004305196460336447,,
623.0,0.004262377042323351,,
624.0,0.004607615992426872,,
625.0,0.00462639145553112,,
626.0,0.004977996926754713,,
627.0,0.004822948481887579,,
628.0,0.004591931123286486,,
629.0,0.00470620347186923,,
630.0,0.004675552248954773,,
631.0,0.004735095426440239,,
632.0,0.004773938562721014,,
633.0,0.004791760351508856,,
634.0,0.004356435500085354,,
635.0,0.004289578180760145,,
636.0,0.0037967839743942022,,
637.0,0.003912896383553743,,
638.0,0.004350918345153332,,
639.0,0.004383666440844536,,
640.0,0.004256239160895348,,
641.0,0.004219762049615383,,
642.0,0.0037201251834630966,,
643.0,0.0038248253986239433,,
644.0,0.004340223036706448,,
645.0,0.004387279972434044,,
646.0,0.004506195429712534,,
647.0,0.005006321240216494,,
648.0,0.00515918992459774,,
649.0,0.005200618878006935,,
650.0,0.005385746713727713,,
651.0,0.00508500961586833,,
652.0,0.004797392059117556,,
653.0,0.00484362943097949,,
654.0,0.005121135618537664,,
655.0,0.0046158647164702415,,
656.0,0.004557740408927202,,
657.0,0.004327918868511915,,
658.0,0.004877891857177019,,
659.0,0.005601861514151096,,
660.0,0.004849187098443508,,
661.0,0.004707160871475935,,
662.0,0.004595551639795303,,
663.0,0.004850680474191904,,
664.0,0.004492905922234058,,
665.0,0.004373193718492985,,
666.0,0.00439065508544445,,
667.0,0.004729009699076414,,
668.0,0.004363608546555042,,
669.0,0.004336214158684015,,
670.0,0.004367568995803595,,
671.0,0.004878886975347996,,
672.0,0.0053327614441514015,,
673.0,0.005245637614279985,,
674.0,0.005146434996277094,,
675.0,0.005416047293692827,,
676.0,0.005472901742905378,,
677.0,0.005451336968690157,,
678.0,0.004953241441398859,,
679.0,0.005226457957178354,,
680.0,0.005221833940595388,,
681.0,0.005182433873414993,,
682.0,0.005208107642829418,,
683.0,0.0052320570684969425,,
684.0,0.004795118235051632,,
685.0,0.005211954936385155,,
686.0,0.005074671003967524,,
687.0,0.004799547605216503,,
688.0,0.004559570923447609,,
689.0,0.004603926558047533,,
690.0,0.004633965436369181,,
691.0,0.005098238121718168,,
692.0,0.00524195795878768,,
693.0,0.00534988334402442,,
694.0,0.005387494806200266,,
695.0,0.0054587251506745815,,
696.0,0.0053566573187708855,,
697.0,0.005330522079020739,,
698.0,0.005316688679158688,,
699.0,0.0053268191404640675,,
700.0,0.005197616759687662,,
701.0,0.005237775854766369,,
702.0,0.005360948387533426,,
703.0,0.0055501931346952915,,
704.0,0.005510874558240175,,
705.0,0.005665653385221958,,
706.0,0.005022431258112192,,
707.0,0.005148172378540039,,
708.0,0.004907027818262577,,
709.0,0.0050338697619736195,,
710.0,0.004941926337778568,,
711.0,0.005203098990023136,,
712.0,0.005410869140177965,,
713.0,0.005311149638146162,,
714.0,0.005246001295745373,,
715.0,0.005119598004966974,,
716.0,0.005107323173433542,,
717.0,0.005054642912000418,,
718.0,0.005419689230620861,,
719.0,0.005441940855234861,,
720.0,0.005080679431557655,,
721.0,0.0050063300877809525,,
722.0,0.0050453925505280495,,
723.0,0.005039098206907511,,
724.0,0.00538475438952446,,
725.0,0.005537485703825951,,
726.0,0.005590695887804031,,
727.0,0.005611971020698547,,
728.0,0.005361697170883417,,
729.0,0.005317044910043478,,
730.0,0.0054568639025092125,,
731.0,0.005195693112909794,,
732.0,0.00516457948833704,,
733.0,0.005105394404381514,,
734.0,0.0054510110057890415,,
735.0,0.005244316533207893,,
736.0,0.006139223929494619,,
737.0,0.005675009451806545,,
738.0,0.006118078250437975,,
739.0,0.0064507657662034035,,
740.0,0.005947046913206577,,
741.0,0.005911382380872965,,
742.0,0.006160120014101267,,
743.0,0.006104595493525267,,
744.0,0.005727251525968313,,
745.0,0.005860602483153343,,
746.0,0.0054397257044911385,,
747.0,0.0051818168722093105,,
748.0,0.005066124722361565,,
749.0,0.00527114188298583,,
750.0,0.005532392300665379,,
751.0,0.005834435578435659,,
752.0,0.00574951758608222,,
753.0,0.0057570794597268105,,
754.0,0.00550790736451745,,
755.0,0.005503219552338123,,
756.0,0.006023343186825514,,
757.0,0.006002709735184908,,
758.0,0.0057458169758319855,,
759.0,0.0056188213638961315,,
760.0,0.005524257197976112,,
761.0,0.005545138381421566,,
762.0,0.005511959549039602,,
763.0,0.0055309017188847065,,
764.0,0.005538162309676409,,
765.0,0.0056646172888576984,,
766.0,0.005640316754579544,,
767.0,0.005920615047216415,,
768.0,0.006149312015622854,,
769.0,0.0055496604181826115,,
770.0,0.005627698265016079,,
771.0,0.005656037013977766,,
772.0,0.005691217724233866,,
773.0,0.005341815762221813,,
774.0,0.005496346391737461,,
775.0,0.0055127572268247604,,
776.0,0.005588125437498093,,
777.0,0.005565729457885027,,
778.0,0.005318341311067343,,
779.0,0.004968100227415562,,
780.0,0.0050230990163981915,,
781.0,0.005195823963731527,,
782.0,0.005903463810682297,,
783.0,0.005972906481474638,,
784.0,0.0052073341794312,,
785.0,0.005416320636868477,,
786.0,0.00571778416633606,,
787.0,0.005797780584543943,,
788.0,0.006016940344125032,,
789.0,0.00625282246619463,,
790.0,0.0063787102699279785,,
791.0,0.005911174695938826,,
792.0,0.005988308694213629,,
793.0,0.005976903717964888,,
794.0,0.006345442961901426,,
795.0,0.006363954395055771,,
796.0,0.006185031030327082,,
797.0,0.006094741635024548,,
798.0,0.0057366639375686646,,
799.0,0.005714852828532457,,
800.0,0.00580734433606267,,
801.0,0.005786241963505745,,
802.0,0.005884561687707901,,
803.0,0.005843269173055887,,
804.0,0.0067141056060791016,,
805.0,0.006669698283076286,,
806.0,0.0065222508274018764,,
807.0,0.006491661071777344,,
808.0,0.006409074645489454,,
809.0,0.005877562332898378,,
810.0,0.005877738818526268,,
811.0,0.005886718165129423,,
812.0,0.005903007462620735,,
813.0,0.005933370441198349,,
814.0,0.00597706763073802,,
815.0,0.005864540580660105,,
816.0,0.005913341883569956,,
817.0,0.006171125918626785,,
818.0,0.006159215699881315,,
819.0,0.0063324784860014915,,
820.0,0.006396778859198093,,
821.0,0.00604002270847559,,
822.0,0.005997166503220797,,
823.0,0.006165411788970232,,
824.0,0.006192323751747608,,
825.0,0.006126768421381712,,
826.0,0.006029945332556963,,
827.0,0.006011445540934801,,
828.0,0.005929980427026749,,
829.0,0.00594001030549407,,
830.0,0.005980664864182472,,
831.0,0.005967759061604738,,
832.0,0.00621861731633544,,
833.0,0.0061960844323039055,,
834.0,0.0066730971448123455,,
835.0,0.006437287665903568,,
836.0,0.006100061349570751,,
837.0,0.005967562552541494,,
838.0,0.005907054524868727,,
839.0,0.005640607327222824,,
840.0,0.0058218385092914104,,
841.0,0.005867860279977322,,
842.0,0.006001802161335945,,
843.0,0.006509099621325731,,
844.0,0.0066506993025541306,,
845.0,0.006541299633681774,,
846.0,0.006626490969210863,,
847.0,0.0066413721069693565,,
848.0,0.0065162042155861855,,
849.0,0.006621640641242266,,
850.0,0.006450789049267769,,
851.0,0.006154561415314674,,
852.0,0.006120685953646898,,
853.0,0.006065102759748697,,
854.0,0.0059724063612520695,,
855.0,0.005978535860776901,,
856.0,0.006000322289764881,,
857.0,0.006166480015963316,,
858.0,0.006347720045596361,,
859.0,0.006219938863068819,,
860.0,0.006204974837601185,,
861.0,0.006246968638151884,,
862.0,0.006184927187860012,,
863.0,0.006248810328543186,,
864.0,0.006170215085148811,,
865.0,0.006141928490251303,,
866.0,0.006231800187379122,,
867.0,0.006428031250834465,,
868.0,0.006459418218582869,,
869.0,0.006571895908564329,,
870.0,0.0066833593882620335,,
871.0,0.0066261799074709415,,
872.0,0.006436922121793032,,
873.0,0.006327138282358646,,
874.0,0.006356492172926664,,
875.0,0.006379981990903616,,
876.0,0.006242794916033745,,
877.0,0.006211433559656143,,
878.0,0.006135160569101572,,
879.0,0.006339473649859428,,
880.0,0.006360569037497044,,
881.0,0.006361785344779491,,
882.0,0.006275684107095003,,
883.0,0.006194249726831913,,
884.0,0.006335276644676924,,
885.0,0.0063505531288683414,,
886.0,0.006312152836471796,,
887.0,0.00662663159891963,,
888.0,0.006593347527086735,,
889.0,0.006503167096525431,,
890.0,0.006470427382737398,,
891.0,0.006792604457587004,,
892.0,0.006766953971236944,,
893.0,0.006854730192571878,,
894.0,0.006825645919889212,,
895.0,0.006715756841003895,,
896.0,0.00679314648732543,,
897.0,0.006439953576773405,,
898.0,0.006215967703610659,,
899.0,0.006225084885954857,,
900.0,0.006199408322572708,,
901.0,0.00608139717951417,,
902.0,0.00608355738222599,,
903.0,0.005980123300105333,,
904.0,0.005946338176727295,,
905.0,0.0059816548600792885,,
906.0,0.006146189756691456,,
907.0,0.006134394556283951,,
908.0,0.006145516410470009,,
909.0,0.006121134385466576,,
910.0,0.006237932480871677,,
911.0,0.006260698661208153,,
